UberID RA DEC Z Rpetro
131980624302702 131.995498422187 -1.82892859913866 0.21967 18.93594663402461
131980625207969 131.994712947201 -1.3328834328268602 0.40569 19.05026753907277
131980625210339 131.994681003039 -1.1097510508246102 0.04184 17.838767791460185
131980626604579 131.993273175817 -1.6521497216541103 0.1393 18.074188825060965
131980627908264 131.992146457289 -1.3051941650213 0.29807 18.777643440777943
131980628403780 131.991563123607 -1.7274435526352 0.13757 17.282628854148495
131980629504894 131.990602848375 -1.62248156739461 0.13822 16.589939195662065
131980633004151 131.98730937458998 -1.6923720807788 0.3229 18.716840848004466
131980636607301 131.983926244082 -1.39579153741259 0.18832 17.82264869250988
131980637410568 131.983071865022 -1.08826424942727 0.17421 18.55989587558006
131980643304814 131.97753633199198 -1.6300494372772 0.16333 19.10765372826343
131980643708177 131.97715481096 -1.31341753981806 0.26832 19.353556142648408
131980644607303 131.976332572796 -1.39564989519524 0.25482 18.079203922765444
131980649204644 131.97201719291098 -1.64603168059609 0.13751 18.134795635855056
131980650107409 131.971242228573 -1.38572976607856 0.07763 16.67202082882134
131980652307306 131.969048795637 -1.3953945163133898 0.0777 17.62036509602973
131980664303507 131.957754808149 -1.75315211204461 0.25914 18.904324401867992
131980665911559 131.956387786354 -0.994849148476836 0.3664 19.1301434588611
131980667904940 131.954406729578 -1.6181924753920502 0.13708 18.335486662820927
131980669009883 131.953409632475 -1.15275520273255 0.29588 18.660124923547578
131980669504093 131.952889731126 -1.69788594980822 0.30294 19.15330494802562
131980674104426 131.948690217842 -1.6664901008076798 0.1376 18.6146656700013
131980675204975 131.94748846393 -1.61484503015008 0.25602 18.635169119533558
131980676304094 131.946494320184 -1.69786273207848 0.3024 18.912003781960237
131980676405382 131.946410149667 -1.57654340228463 0.25621 18.83798567742671
131980677608732 131.945284018347 -1.26110745587176 0.24256 19.165573408901388
131980678510445 131.94439235324302 -1.09980466218019 0.15474 18.436342938959193
131980678807133 131.944068861475 -1.41175451163527 0.25575 18.404127191315943
131980680605175 131.942428839622 -1.5960606392353898 0.0794 18.257544535246073
131980683810065 131.939423889566 -1.13559079365069 0.29541 19.061782400438332
131980684705850 131.938617429279 -1.53251292551151 0.21188 18.40819199818568
131980687105019 131.936291316487 -1.61072336502844 0.42823 19.055866813737154
131980687409728 131.936022188104 -1.16735373156163 0.18792 18.659994354741052
131980687507197 131.93595232794 -1.40571456269595 0.25862 19.27725800475848
131980691111523 131.932529808731 -0.998337773237862 0.13677 17.74817624440319
131980691608004 131.931953003823 -1.32957629259322 0.05759 19.32418124928873
131980692405227 131.931388118945 -1.59114661173242 0.08671 16.573723894511588
131980694803939 131.929124272957 -1.7124129446624898 0.29225 18.982806756725964
131980695210193 131.928719548353 -1.12345278111725 0.29568 17.891688134877462
131980695405360 131.92850681109698 -1.57865063298453 0.25809 19.11411565840772
131980695904741 131.928018558873 -1.63687407403242 0.25493 19.18525051091399
131980696006504 131.927860738579 -1.47090748553602 0.2551 18.428754518404304
131980697904097 131.926187144644 -1.6975954792766 0.22517 17.88619442914157
131980697905497 131.926065017014 -1.56571059615637 0.25719 19.086338154338033
131980699111320 131.925080953383 -1.01744119896884 0.21569 18.161357154818592
131980699509848 131.924629587696 -1.1560355072738602 0.29532 19.034526627866036
131980699902431 131.924286681365 -1.8544614341718504 0.22584 18.232246758600077
131980702707631 131.921598448905 -1.3648075429456898 0.2544 19.0462251452037
131980703105786 131.921309254363 -1.53850570625355 0.25577 17.71373090220756
131980705403969 131.919035995536 -1.70963327330901 0.30159 19.01196198978518
131980706009841 131.91852825408998 -1.15669257927319 0.17185 17.99757501951168
131980706410025 131.91808755986798 -1.13933414535097 0.04098 19.388785902395586
131980708004554 131.91652886561002 -1.6544992978151205 0.25485 19.199324038492904
131980712604216 131.91227408435 -1.68632382180608 0.13782 18.8622400845883
131980714105811 131.910856226216 -1.53614984839123 0.13759 18.832237835301623
131980715903184 131.90916911969998 -1.78354091814023 0.21925 18.96444636985232
131980716405087 131.90871767823 -1.6043835141682 0.13785 17.68871656426847
131980717708316 131.907531967749 -1.30026584105137 0.1076 19.053121698765075
131980718106599 131.907149886056 -1.46196763076882 0.25596 18.990977799901017
131980718802059 131.90642564197398 -1.88942895778563 0.30362 19.332600024081813
131980719302984 131.905931576961 -1.80240542863924 0.16415 19.163805537234353
131980720903705 131.904439144404 -1.73450331792266 0.19259 18.9288634833636
131980724504654 131.901060127194 -1.64510671959898 0.25745 19.16828900727848
131980725807906 131.899772200236 -1.33882524123805 0.27649 18.431346262941425
131980727202171 131.898589292902 -1.87897012811426 0.29213 18.687808932084664
131980727205633 131.898545548452 -1.55292910596602 0.21699 18.195326704868414
131980727605747 131.898133317401 -1.5422228309729498 0.25761 18.14985434705329
131980728702462 131.897079894369 -1.85155453693914 0.25451 18.90141998538234
131980730305769 131.895599457588 -1.54009355969813 0.25898 18.299207341712755
131980731505193 131.89448878476298 -1.59446370819121 0.25684 18.894509224825015
131980733212292 131.892945617896 -0.925882417776876 0.15454 18.13209993740996
131980736912276 131.889464058491 -0.927445242858784 0.15022 19.351456057628432
131980740404969 131.886107919901 -1.61547084336596 0.2592 18.758557244914
131980740504778 131.886102699124 -1.6335627927609 0.13803 18.248086931582854
131980740903534 131.88553669811702 -1.75053664671877 0.21918 19.114191039168297
131980742003883 131.884586187468 -1.7177186877615205 0.25733 19.00123981236714
131980743406097 131.88326418979602 -1.50923659274134 0.18757 18.709236495732927
131980743406506 131.88316886706102 -1.47084105189334 0.42647 19.207032523034812
131980746101012 131.880555548851 -1.98807249429311 0.43655 19.229916473261994
131980746406945 131.88040764195802 -1.42931076098735 0.25525 19.138441018117632
131980749309690 131.877673781062 -1.17096182120286 0.30759 19.12119247907004
131980751508727 131.875742115119 -1.26157202159086 0.30891 19.005480328740777
131980753506384 131.873824417425 -1.48220602654858 0.20422 19.276334758977633
131980753807205 131.873434839772 -1.4049502621471297 0.09061 19.383391998761347
131980754110005 131.873235066649 -1.14124781944358 0.17276 17.297562301677956
131980757907229 131.869685910437 -1.40266862662306 0.09053 15.913825152752942
131980759700927 131.868204015035 -1.99597718213086 0.04786 16.550646662604784
131980759911320 131.867734831052 -1.01739905289078 0.16264 19.317707924614137
131980762611358 131.865244025103 -1.01379795282308 0.11058 19.11478765750323
131980763107246 131.864801959964 -1.4010064695233 0.0917 19.289203216923653
131980764003412 131.863848996308 -1.7620680463693 0.18585 18.007871073772407
131980770107206 131.858146564955 -1.4048198992528 0.09139 17.699281814009474
131980771103702 131.857201323076 -1.73477962204674 0.22613 18.470559579947256
131980774707499 131.853817089975 -1.37716526872572 0.29245 18.80249639358249
131980777409406 131.851356100448 -1.19749884985176 0.27191 18.944419185626295
131980780406885 131.84843600136003 -1.4350718209891102 0.0907 17.265497936453745
131980781407378 131.847497825666 -1.3886246818951202 0.26738 19.3975340817398
131980781704437 131.847206363187 -1.66557470800427 0.15649 18.47036952311432
131980787405365 131.841724270626 -1.57813359776154 0.44793 19.304352673454616
131980790109538 131.839256195674 -1.185251924121 0.13712 18.97145200516148
131980791406965 131.838103219714 -1.42750925946577 0.0905 19.376521622975062
131980794808401 131.834932478042 -1.29226161008421 0.3204 18.79480220674111
131980795308484 131.834386831835 -1.2844362731545802 0.40612 19.336337334502417
131980796107573 131.83361831027798 -1.37018493396717 0.29088 18.94930510258404
131980798303092 131.83158254237 -1.79217478116365 0.22543 18.57755675770302
131980802510378 131.827603058232 -1.10607742310043 0.138 19.198519028413273
131980803809594 131.826419404809 -1.17981868068649 0.2923 19.231232581547275
131980804402980 131.825781723614 -1.80272308919657 0.22626 18.94858954631436
131980808108857 131.822347506889 -1.2493159751594098 0.15467 19.27344873118382
131980808906240 131.82160937916902 -1.49578858042249 0.31032 19.382883721460743
131980809507229 131.821029816843 -1.40265415590738 0.14685 19.275871128009335
131980810307877 131.820294847593 -1.34163792009825 0.08128 18.58970986101596
131980813411679 131.817414076642 -0.983560943360321 0.26663 18.71305943417164
131980814907761 131.81597365171302 -1.35254984450743 0.09023 17.648270142159447
131980818610697 131.812674938624 -1.07600697150536 0.40594 18.947776883069324
131980818810458 131.81236432061502 -1.09862998974169 0.27912 18.816531093069816
131980819104957 131.811943480989 -1.61664027361828 0.18595 18.88364236709622
131980822810579 131.808524222747 -1.08719963687497 0.26852 19.358735563986233
131980823109758 131.808225288848 -1.1645156391124498 0.13708 17.650840704884317
131980824205859 131.807202693668 -1.53152726057727 0.09116 18.809266337568168
131980827609527 131.803965301399 -1.18614129276144 0.13602 18.47469789928823
131980827803709 131.80373468219202 -1.7340398954898 0.21221 19.004584512166304
131980833407879 131.798501123328 -1.34144859289439 0.0811 16.928082354148728
131980836106297 131.795975853132 -1.49036982985123 0.14641 18.66015974454804
131980837407219 131.794895051503 -1.4037283966625198 0.30997 19.18165173020183
131980843712080 131.788816137418 -0.9458459658121898 0.30428 18.992213446363913
131980848805380 131.784028015153 -1.57667309792528 0.0784 18.472945428290945
131980849507665 131.783354618967 -1.3616010170329198 0.09045 17.038037737918778
131980852309137 131.780737853277 -1.2229730833406598 0.4053 18.93146339795267
131980852704377 131.780315767005 -1.67118124161876 0.26915 18.81928937630553
131980856312172 131.777030900645 -0.937198999323073 0.3789 19.223014683230765
131980857107472 131.776158654084 -1.37975953986155 0.13714 17.77980404954455
131980860403422 131.773073366204 -1.7611884583259898 0.29075 18.75093054724512
131980862605748 131.770988669471 -1.54211064681919 0.21552 19.106275612668746
131980862705497 131.7708966483 -1.56566599284574 0.22838 18.643161299819724
131980863204008 131.77041466432 -1.70589911142077 0.32383 18.8942067943485
131980863305113 131.770769611982 -1.60194913162152 0.04133 17.12365945213843
131980864206326 131.769486747605 -1.48767240844697 0.20532 18.56947889419776
131980864304958 131.769383224672 -1.61650267392116 0.17276 18.39273756389716
131980865105472 131.768612269823 -1.56809651769805 0.37593 19.163473343576968
131980865204098 131.768538326059 -1.6975094212523705 0.13738 18.568710412718403
131980866806327 131.767097960877 -1.4876032621635602 0.07826 19.00351743420432
131980869410684 131.764677263343 -1.07724047903563 0.22476 19.035796878200507
131980870711022 131.763436540411 -1.04542274073388 0.21088 19.038018775126247
131980877311844 131.757243144275 -0.968083505048806 0.20315 19.310291833185033
131980877612102 131.756885892976 -0.9437311303549772 0.15567 18.343351862669877
131980878806685 131.755720688306 -1.4538322246771598 0.08147 19.09031043683922
131980880304438 131.754328972773 -1.66547184820585 0.45173 19.24675105634728
131980880905276 131.753716492005 -1.58644889010598 0.26906 18.76933313457515
131980882306912 131.752449040839 -1.43246609883049 0.08916 18.358200082024304
131980883607577 131.751272764464 -1.36990535945073 0.13665 18.553816940072892
131980884008384 131.75099991758 -1.29390552067032 0.06026 16.956075924214012
131980885503517 131.74943329185498 -1.75215812108437 0.17304 18.979198980130036
131980887502576 131.747602321119 -1.84077006143544 0.22419 18.188821646749574
131980889004362 131.746146171064 -1.6726066350496498 0.22641 18.99137456555283
131980890204461 131.74498717222602 -1.66320841968527 0.28941 18.98376217974819
131980890807585 131.74456514212 -1.36902114955703 0.13747 17.91505349337057
131980891806029 131.74348187348 -1.51561519992235 0.20581 19.317379368920662
131980894707568 131.740638392608 -1.37071567173882 0.13738 18.03577677955855
131980895902718 131.73960684744802 -1.82738499073037 0.22611 19.19024764825864
131980896208049 131.739354498932 -1.32540129385243 0.16318 19.22868131348627
131980900106876 131.735863973362 -1.43593111333734 0.08915 17.47710090991005
131980900503399 131.73528292932 -1.7633306988238302 0.22634 18.7962912932647
131980903210247 131.73272251296498 -1.1184167868886798 0.3085 18.68277521031129
131980904201466 131.731592038405 -1.9453170280590504 0.04172 16.22033178697562
131980905003337 131.731088141133 -1.7691562396495402 0.3112 19.173673608132255
131980905102683 131.730863246994 -1.83056827475102 0.39391 18.855507852507706
131980905104341 131.731004106438 -1.67453730174514 0.18627 19.090129327724352
131980906105886 131.730019505469 -1.5290609528478198 0.44808 19.30873082302853
131980906509762 131.729654725751 -1.1641138468968102 0.23032 18.095284480171173
131980908610615 131.727742710935 -1.08382432152763 0.29124 18.775811644847852
131980910511469 131.725968781332 -1.00337112051853 0.40593 19.07281327325753
131980911004499 131.725387543123 -1.65967889878023 0.18621 18.587183679088294
131980911801407 131.724636450998 -1.95089805844814 0.30994 18.652474036356658
131980923104441 131.71400676665002 -1.66513119964642 0.18624 18.517453274090034
131980924405741 131.712835666328 -1.54276259691727 0.07368 18.129293455926806
131980925002566 131.712174134023 -1.841709514959 0.21247 17.900305390454875
131980925507567 131.71178245949 -1.3709080282235 0.1373 17.625153201021902
131980928010570 131.70945941934798 -1.08807895028632 0.0405 15.955488037337428
131980930806863 131.706739840916 -1.4370781260567502 0.09167 16.94330256871391
131980933109853 131.704609102799 -1.15548135890453 0.15462 19.01901430413676
131980936004367 131.701818587064 -1.6721484035811698 0.18672 18.40553781493652
131980937901877 131.69999586066 -1.90654144639103 0.26086 19.18394240589732
131980945703034 131.692651953384 -1.79761272361276 0.22468 19.030235017271394
131980946010443 131.69254482886 -1.10001292521255 0.29163 19.399293583729083
131980946610447 131.691898554004 -1.0995198876193502 0.26857 19.32430160928202
131980954202765 131.68481325161002 -1.82300488877971 0.2246 19.030156677439948
131980956204307 131.682801009471 -1.67771964431092 0.26711 19.2131462375813
131980957108268 131.68204227023 -1.30476453132421 0.06972 17.16547165491904
131980957710497 131.68144438271798 -1.09489373972232 0.29534 19.02247384913801
131980957710511 131.681574338443 -1.09350478528014 0.29308 18.93633613661165
131980958610396 131.68061358731 -1.1043148182627 0.29114 19.04839630994688
131980958709232 131.680532881929 -1.21403289838781 0.2399 18.814923651438924
131980958908543 131.680313127991 -1.2788079883177 0.22979 17.90359631623144
131980962608151 131.67675470144 -1.31581512523734 0.22985 17.933262220560955
131980964205179 131.675290226882 -1.5956427210763502 0.27271 19.171443507597942
131980964709774 131.674784519398 -1.16277117510802 0.2294 19.203151343376078
131980965511748 131.674138259299 -0.977102651728283 0.41639 19.196598282093298
131980966103063 131.673470539902 -1.79483923359396 0.22549 17.385130176505854
131980971610562 131.668426288877 -1.08875505678306 0.26822 19.129349232028922
131980972504594 131.667458991964 -1.65064851077615 0.26614 18.231307997164876
131980973508146 131.66661377685 -1.3163565544984 0.106 19.341306275932137
131980975611672 131.66466640214 -0.9842249550418852 0.249 19.378316528145156
131980976507290 131.66369730089 -1.39681833772834 0.16262 18.618931599469057
131980977005448 131.663240322152 -1.5703155678688 0.27293 19.082606417424955
131980977008135 131.663327789776 -1.31729971414338 0.12384 18.887864400077838
131980977702704 131.66254193804 -1.8285636492656 0.46005 19.3183765074492
131980979307471 131.66110651791598 -1.3798589572323998 0.38302 19.344731880704785
131980992511362 131.64867119346002 -1.01343344283544 0.23078 18.492036908360866
131980995906412 131.645378874117 -1.4795270755726695 0.26734 18.500217681937556
131980997703349 131.643651963539 -1.7679181876090402 0.16382 18.37766107787401
131980997801899 131.643531018661 -1.90443554774618 0.3417 19.354684452866707
131981000101603 131.641432388956 -1.93231457953123 0.3779 19.392188902820095
131981002101812 131.639536139657 -1.91266041009893 0.3779 18.89089637386268
131981002405457 131.639319934611 -1.56941807040763 0.27031 19.036769322280627
131981003306284 131.638455100022 -1.49161061324012 0.31076 19.06749727023903
131981005310103 131.636770542309 -1.13191533646822 0.22989 18.50321950101903
131981006210099 131.635640208458 -1.13243881951602 0.30914 18.800443895979157
131981015309033 131.627519863908 -1.23252527554648 0.05988 19.019449326408257
131981017010862 131.62553264255502 -1.06042823035176 0.28337 19.3333668486649
131981020810412 131.622076728018 -1.10286347537648 0.20326 18.79741685878884
131981021505535 131.621296850037 -1.56211870698717 0.25891 19.25778824734615
131981021611909 131.621422095527 -0.962012061745822 0.40873 19.13146756687224
131981023803520 131.619165160596 -1.7518313887559 0.25748 18.854695284835586
131981024307153 131.618714051981 -1.40973875411173 0.44587 19.386482358168294
131981024607200 131.618363528777 -1.40533422140569 0.22889 18.039859735498396
131981024909173 131.618171384616 -1.21954454552104 0.22966 19.37005261726264
131981025503470 131.617507720037 -1.7565265134642 0.25783 19.274712916010518
131981026103731 131.616907379664 -1.7320508336368898 0.25968 19.364927346685203
131981026409376 131.616733873314 -1.20046161409426 0.13742 19.083315746599723
131981038110819 131.605683759574 -1.06463087996852 0.40594 19.28126731919611
131981045309898 131.59899728579902 -1.15129988744846 0.22794 18.849842975369004
131981046110897 131.59823771416 -1.05718249936938 0.20183 18.821589943643836
131981048903458 131.595470106697 -1.7577298460718 0.27433 19.210952204680297
131981050303495 131.594225227382 -1.7541829901909098 0.28676 18.408578602293954
131981050604955 131.593869633736 -1.61672308459383 0.27603 18.62530307231842
131981053109470 131.591584150165 -1.19153651250101 0.22981 18.8309940926939
131981053401567 131.591198942178 -1.93573230949702 0.21248 17.39057251519656
131981054104151 131.59053727409798 -1.6922906634124395 0.14458 16.64086042588964
131981056804135 131.587935749008 -1.6942845210846298 0.14507 18.934398984946327
131981059004948 131.585992847866 -1.6173422565173998 0.21399 18.84732666374281
131981059009206 131.586196822115 -1.2164312592929198 0.2297 18.692166539326188
131981068008018 131.577523679463 -1.3282731422518 0.16981 19.30200588690218
131981069606391 131.575997624399 -1.48147587418676 0.22801 19.289147280213527
131981074203889 131.57167669687098 -1.71706543806719 0.18584 19.256062725376133
131981074208772 131.571726672192 -1.25736231960718 0.3199 18.941339112893893
131981078109039 131.568044570842 -1.23215536510422 0.15492 17.64359082723159
131981079707139 131.566585434338 -1.41098768014284 0.44484 19.313825844053007
131981084305984 131.562180428959 -1.5198750267826 0.26754 18.567031253397083
131981086508667 131.560132581962 -1.2671579970378002 0.06005 19.374934804458732
131981094308314 131.55273893472 -1.30045861163679 0.22965 17.783913402231498
131981101704568 131.545770779128 -1.65317305025767 0.14488 19.331583280100176
131981105408902 131.542307143719 -1.24494809652736 0.06945 18.525651654227683
131981114104843 131.53401710378 -1.62728848434852 0.28738 18.009447602747237
131981122910445 131.525942503471 -1.09977617526212 0.3114 18.380597763062
131981130506661 131.518707743894 -1.4561437054631798 0.44445 19.37844304182764
131981131309731 131.517893810668 -1.16700883134173 0.21137 19.380548705743912
131981134102731 131.51516432699898 -1.8261445225117 0.22427 19.19156763721854
131981144910463 131.50525449616302 -1.09809130272048 0.29105 18.583632530820744
131981147211425 131.50298566908998 -1.00765307272686 0.12578 18.325852977499682
131981153808145 131.496731276716 -1.31629654088803 0.0596 18.51382594536915
131981154903069 131.495529980438 -1.79426260639542 0.17248 18.269791911368692
131981165305797 131.48584980688102 -1.53735640845572 0.46162 19.258846938679653
131981165711257 131.485710045751 -1.0234155490336 0.24876 18.266412661897487
131981169511112 131.481954123444 -1.03695333389599 0.24793 18.86791747941644
131981170811052 131.48076121270398 -1.04258936128069 0.15462 19.090868183924655
131981171901359 131.47955869408702 -1.95532819177953 0.22239 18.43805855437288
131981172910732 131.478832707726 -1.07274233036335 0.32075 18.944687283863715
131981173807915 131.477953253113 -1.33808040884354 0.17171 17.051571581153638
131981176607348 131.47556556953302 -1.39130802869686 0.16184 19.272475163387234
131981176610864 131.475369144656 -1.06030588629262 0.17867 19.209061313155868
131981179311453 131.47261594401598 -1.00471395442117 0.31137 18.077085193794773
131981184307699 131.468071012497 -1.35836488841254 0.27844 19.035370016518925
131981185207713 131.467157258932 -1.35689116508848 0.05979 18.524475562560543
131981187806256 131.464657021402 -1.49428453409115 0.45297 19.383208991520632
131981193905022 131.458906870184 -1.6104041036146295 0.32355 18.702825274784058
131981196810876 131.45636146701 -1.05915185082657 0.07954 19.1816939498598
131981202610612 131.450774674853 -1.08409263708526 0.20424 18.10958120864081
131981204905507 131.44858530598302 -1.5647549667200902 0.25435 19.0332689096245
131981211412270 131.442607996532 -0.9279294466849128 0.27181 19.38025633667123
131981212207005 131.441820358048 -1.42366338269687 0.28026 18.385480667290118
131981218006722 131.436245511987 -1.4503179814661202 0.15615 18.904565333898034
131981221605895 131.432795582291 -1.52820309300306 0.2704 19.358568259934742
131981224101132 131.430430521065 -1.9766545887804696 0.27606 19.35649648996858
131981233410382 131.4218251419 -1.10561079214065 0.04014 15.82117948491186
131981235703596 131.41954803792 -1.7446575472646002 0.22645 18.54494193056633
131981235711810 131.41967135851002 -0.97123033786801 0.07967 19.084711341731776
131990004806342 132.57890546639 -0.486026294171469 0.4642 19.290803294200284
131990005203449 132.57848016613002 -0.758524413462987 0.37341 18.935356472788435
131990005509447 132.578155184298 -0.1937991095049969 0.11175 18.742727520016757
131990008304903 132.57551950796002 -0.621572926608151 0.19442 17.605799789751135
131990010607509 132.57335092856002 -0.376273663584885 0.40013 19.369814940800055
131990013402837 132.57074249234802 -0.816238009064783 0.16224 19.31013024525894
131990014104978 132.57009782323098 -0.614513255625751 0.19449 18.87519417616734
131990016703620 132.567675419016 -0.742393157014557 0.31121 19.361763082288874
131990016712132 132.567607471827 0.0590435926368264 0.1966 19.349864348453643
131990018902864 132.56557127656998 -0.8136657568166229 0.16109 18.151891130956585
131990019406442 132.565037592746 -0.4767522468347379 0.04144 18.535455713770432
131990026605582 132.558410948307 -0.557699070885479 0.15073 18.278865215116987
131990029310027 132.555786869149 -0.1391890784987469 0.17809 18.756148527199958
131990030204010 132.554940416153 -0.7056766216454069 0.18988 19.341624215828354
131990036506895 132.548986049331 -0.43406713217237 0.15567 17.93920608752184
131990037005473 132.548498511679 -0.567907044896694 0.07263 16.41973123131737
131990042304014 132.54348009983602 -0.7052492687621371 0.05716 17.95348748856095
131990042403568 132.543432117462 -0.7473878024363739 0.29457 19.286045753164377
131990042603139 132.543245992339 -0.7877371554694491 0.28488 18.578347675362807
131990046503117 132.539594815582 -0.789770904687527 0.19971 17.99180700067052
131990055902292 132.53078738532102 -0.8675102695376999 0.20564 19.37850546067498
131990059708391 132.527133518411 -0.29324294885029 0.26871 18.915793429457157
131990063103122 132.52400043064 -0.7893014781946089 0.28475 18.91912329525095
131990078809850 132.509128410091 -0.155831484568591 0.33269 18.896639423970996
131990079007391 132.5089146189 -0.3873759816121729 0.23042 19.3737567086274
131990085709569 132.502591782903 -0.182267282112588 0.04053 17.550328367601722
131990091606327 132.497170903492 -0.487223097819015 0.05278 19.135566947664465
131990091905487 132.496785010562 -0.5666888770579971 0.38802 19.22447468271286
131990108810617 132.480809399077 -0.0836870884739964 0.31072 18.877563260847058
131990113701675 132.476288753587 -0.92582450058872 0.05673 17.606620911957016
131990120602672 132.469784342848 -0.8317336114290971 0.20266 18.69133303631528
131990127902271 132.462900463218 -0.8695004586155319 0.10406 17.428536484234208
131990130303797 132.460684767565 -0.725817165301455 0.23137 18.08932988203778
131990130804917 132.460218738271 -0.620306275927198 0.18975 18.23933118619191
131990131702964 132.459358589365 -0.8042636631642559 0.28501 18.921290207799103
131990136412276 132.45486436577698 0.072600391986084 0.178 18.700609236641398
131990143412201 132.448268336207 0.0655963261077491 0.19358 19.262405112541032
131990145401331 132.446518547695 -0.9579259587519592 0.29466 18.81182599975141
131990148808725 132.443189683242 -0.261751925242754 0.15579 18.418476839963297
131990152005278 132.440174352964 -0.5863787907728261 0.04732 17.216737971116675
131990157311535 132.435219569364 0.0028811224645736 0.26706 19.2265583600023
131990164503097 132.428496447171 -0.791670086662285 0.10187 17.993888065147367
131990167905719 132.425261840552 -0.5448569203827021 0.34847 19.31123649471918
131990168108554 132.425080598335 -0.2778960026614669 0.13036 19.003331131726526
131990168508359 132.424693717904 -0.2962071837219699 0.31061 18.590060731545393
131990170008012 132.423198927262 -0.328768697148447 0.36658 19.103103013131115
131990172008857 132.421418794898 -0.249303961263953 0.30429 18.869742645529946
131990174201973 132.419344715163 -0.897503081244614 0.10427 18.45471686921342
131990176906953 132.416790596112 -0.428554560595452 0.10901 17.924128524433705
131990178801853 132.415025536057 -0.9088739434310809 0.17784 19.226884021014957
131990180903103 132.412989452322 -0.791064741288278 0.05756 19.0777972761707
131990181205477 132.412776956849 -0.567580737088567 0.21197 19.31634490855479
131990186802178 132.407531382229 -0.878221102647819 0.28956 19.052238180163485
131990193011451 132.401458059079 -0.0051084534330674 0.33532 18.627083334671642
131990197101938 132.39776511589702 -0.900851033290652 0.24776 18.567095173813023
131990203307339 132.391971943929 -0.392297204030927 0.19615 18.543119326053237
131990203407307 132.391860270836 -0.3952554900167139 0.19637 18.824482652624553
131990204205702 132.391013267124 -0.546379720362548 0.29559 19.057282764483574
131990207901897 132.387642762409 -0.90467201793815 0.10255 17.201477959225272
131990208810617 132.386696432261 -0.0835607508078385 0.03693 15.582282419910483
131990210001811 132.385626441458 -0.912817968808437 0.10374 19.2423921104662
131990215206084 132.380826349361 -0.5103273814798011 0.07697 18.491194642762245
131990218506203 132.377627474526 -0.499218678926688 0.26844 18.283458149775846
131990222306302 132.374064771825 -0.4899198796688939 0.19668 18.90049520862552
131990222602271 132.373743258629 -0.8694992897173449 0.10101 19.099976205315002
131990223501944 132.372848547609 -0.9002573776436421 0.16169 17.86464404274772
131990224401993 132.372242680509 -0.8955331142479449 0.10252 16.216116507328138
131990228101974 132.368511065975 -0.897526116573777 0.10501 16.48788069479317
131990228902400 132.367878184613 -0.8572992063418859 0.37181 18.965467640447965
131990229508060 132.367256157227 -0.324331939299333 0.21649 19.358710715219743
131990233312256 132.363726638056 0.0707345799411688 0.05284 18.51813283993385
131990234610118 132.36244744966498 -0.130549038432594 0.31075 19.396255764820967
131990235105945 132.362041649205 -0.523463015095659 0.26875 18.13923694066157
131990235706381 132.361356366844 -0.482541509513066 0.26872 19.360350295825555
131990239102773 132.35824828173 -0.822245784172963 0.37136 19.207227018731256
131990240110065 132.357267939348 -0.13560565806758 0.16537 17.57142086746959
131990241901805 132.355562267832 -0.913399491137389 0.10294 19.221477808316546
131990243104055 132.354454704947 -0.701491199822115 0.3472 18.81320832500439
131990244105842 132.353646962637 -0.533237139951985 0.26865 18.8832681061969
131990245810050 132.351944517037 -0.136922064454402 0.164 18.915280184187523
131990246404662 132.35135170328698 -0.6443726459071301 0.23073 19.297438633486287
131990246905189 132.350938074684 -0.594759757300201 0.19699 19.3663778027229
131990248011816 132.34983459320298 0.0293323910013462 0.31661 19.255913530205547
131990248903578 132.349026201266 -0.746345317572319 0.38666 19.35141821101627
131990249601881 132.348364735602 -0.906173371067239 0.40488 19.253380344012403
131990251708363 132.34633786124598 -0.295869151414918 0.33381 19.073368470311834
131990254010221 132.34417368148002 -0.1208490372038469 0.16524 18.5258593321263
131990254905582 132.343138863873 -0.557484730050527 0.5236 18.71369028016262
131990256905547 132.341473882994 -0.5609907089708821 0.19854 17.407691204013492
131990257907817 132.34044951751002 -0.347223291935376 0.21681 18.848931044780336
131990258701385 132.33973184085102 -0.9529222369808672 0.18863 18.61081565578506
131990261903081 132.336729702079 -0.793262152679056 0.10948 18.974215347112843
131990261903766 132.336705106329 -0.7287037382561541 0.16534 19.02925250642111
131990262701421 132.33609087250602 -0.94952899889025 0.18897 17.375957957595176
131990263308821 132.335435152022 -0.252755399312205 0.31379 19.225250832036338
131990263907161 132.33491003358802 -0.4090051094361129 0.23933 19.314515896960962
131990266903389 132.332023915769 -0.7642697168673409 0.33454 19.082867221927444
131990267102425 132.331884445687 -0.8550138456138701 0.10402 19.178344002449577
131990267411552 132.33152129296698 0.0044002948090314 0.26997 18.322588352346255
131990272108501 132.326932756615 -0.2829191680213139 0.09679 19.055990902100785
131990280905081 132.318888804412 -0.604962598540724 0.27826 19.33464609439119
131990287003221 132.313154685628 -0.7800453965222179 0.13238 18.758128425967925
131990290704669 132.309668356653 -0.643661871488231 0.23053 17.90801140330014
131990292903198 132.307613495348 -0.782254045899567 0.1322 18.833186892090538
131990295804555 132.304760120706 -0.654416762146473 0.25663 18.822539844146036
131990295900216 132.304823775843 -1.06304821956455 0.10381 19.395609458046202
131990297004380 132.30370954469 -0.671031571858197 0.29535 19.278140507174044
131990303002619 132.2980008454 -0.8367898348135391 0.16522 17.83184072109043
