"","ra","dec","co_dists","ll"
"27571",134.667992655395,2.25929851507907,534.730014741235,5.40197041546453
"27572",134.667702721988,2.43570046087033,456.720919322824,5.09359136877698
"27573",134.65845479211,2.34933999864635,818.35260421346,6.57216089188567
"27574",134.656192650129,2.4106559710651,428.90479282627,4.97815361033742
"27575",134.65384383531,2.42726593898533,486.99463764032,5.22020701975585
"27576",134.651937150725,2.17103239371129,653.374927451204,5.83772178544768
"27577",134.651263096101,2.6127059021327,802.236585503222,6.49249811886422
"27578",134.651142003377,2.07079328208238,1013.5763745002,7.6946608546588
"27579",134.649938415944,2.56005947415048,167.232265963073,3.69373647629299
"27580",134.648855962413,2.51406125744138,874.613444441542,6.86294233011675
"27581",134.646186970045,2.76494543215809,932.574780634275,7.1957299710145
"27582",134.642029520406,2.14255473054325,817.421561643182,6.56727704321246
"27583",134.641243845493,2.15812190402404,828.973581447339,6.62561333900154
"27584",134.638284275632,2.59284610171288,441.989742693308,5.03151608470656
"27585",134.638029724022,2.60345910704376,1390.85330353478,11.3125201935983
"27586",134.636332982757,2.41298109377812,484.482900393875,5.21026569802235
"27587",134.63084348806,2.78170762793206,934.674260800436,7.20890148450457
"27588",134.628432461915,2.07276492271702,1094.0479238917,8.24660082246575
"27589",134.627020945867,2.925562265575,55.3847103565324,2.97300786013071
"27590",134.626475300359,2.18410821932183,820.5245746217,6.58272771226447
"27591",134.62611862115,2.37589997682637,1092.74248672402,8.23659624044825
"27592",134.624566946246,2.1839637093619,820.291894461691,6.58156566360347
"27593",134.624685725989,2.43778826019036,456.720919322824,5.09359136877698
"27594",134.622430599058,2.46565988328068,680.610353298645,5.95370433285489
"27595",134.620394371016,2.08385293391491,1094.83106494197,8.25274865973975
"27596",134.618373328345,2.6303619760301,875.806546703618,6.86967527422244
"27597",134.613956068204,2.1788715146444,820.291894461691,6.58156566360347
"27598",134.612520362296,2.36812963749043,1097.70180413354,8.27405240597911
"27599",134.612276760455,2.19967835579446,812.492816082957,6.54300947954053
"27600",134.611084209294,2.67634644885928,595.53672502641,5.62129398133808
"27601",134.60814778643,2.18916775345512,828.663699518976,6.62391561102623
"27602",134.607446075716,2.46463260654473,884.306460177462,6.91592738168547
"27603",134.607570430013,2.68416966429035,1006.28923834834,7.6482800526082
"27604",134.607333319545,2.45403260654601,883.729862071012,6.9128341207253
"27605",134.606730284333,2.19514500277894,821.726637094147,6.5888357056772
"27606",134.60563915197,2.18089822075761,819.012020783482,6.57520371721087
"27607",134.605645883565,2.77819101902388,1008.81984120842,7.66368646444515
"27608",134.60023589025,2.46953875797037,462.207783951909,5.11774009731162
"27609",134.600136460128,2.51360676787196,1101.01840813538,8.29953171650045
"27610",134.59972775331,2.42308170606276,876.1528940568,6.87172654592328
"27611",134.599075612301,2.78742185568764,821.571543403158,6.58802361096646
"27612",134.598761490859,1.94379359235014,517.639404518516,5.337687264745
"27613",134.596035727291,2.22253989575182,1106.4928183084,8.34204731922827
"27614",134.59554194156,2.16528744037373,778.756501196793,6.38428458091867
"27615",134.594317839753,2.7069444061347,799.048011440771,6.47720190941227
"27616",134.591088089451,2.1602189511541,930.321916256536,7.18188056920338
"27617",134.590375676526,2.38550406055535,1195.16791732292,9.1089066050404
"27618",134.589854630433,2.44331532608254,1079.3004698803,8.13855952886827
"27619",134.587588190314,2.21869152632602,816.412798058675,6.56238037010803
"27620",134.587128254324,2.66485729499215,785.032982895429,6.4123134080269
"27621",134.586088526525,2.18731156189573,776.962239007541,6.37577856982187
"27622",134.58373362202,2.93652742215724,825.09910792207,6.6058621328231
"27623",134.578105992175,2.67151654966164,874.34400678565,6.86213730270604
"27624",134.575411432739,2.6791686857554,904.956386352659,7.03112516990631
"27625",134.575024499063,2.7281464094767,578.77763519448,5.55870766245075
"27626",134.574683613228,2.60185030024702,877.538116182677,6.87916018878171
"27627",134.567096013286,2.29877539389304,823.47121358713,6.59753062913063
"27628",134.566772776557,2.32402120501146,657.934128174734,5.85650253729028
"27629",134.563884519758,2.68113103422205,800.020284661291,6.48225845269713
"27630",134.56148906436,2.46066448509823,1446.11090347424,12.0926327560808
"27631",134.561506893922,2.90597277124317,1006.21368371525,7.64780479185015
"27632",134.557471281453,2.16604885142334,474.630976852994,5.17043764903042
"27633",134.552905564211,2.92398622848231,883.460767051077,6.91139973271076
"27634",134.550552460965,2.92547946939427,883.460767051077,6.91139973271076
"27635",134.549404426925,2.37351872033644,1094.57002802926,8.25056606428454
"27636",134.548460270218,2.26787443670552,660.509866427602,5.86704300369599
"27637",134.547165184076,2.10409041339843,219.902543589306,3.97538328211428
"27638",134.546509524631,2.61772328519671,821.067466103106,6.58569941032253
"27639",134.540566655027,2.95037661859316,821.610317135467,6.58822493906339
"27640",134.539966399435,2.2033621115985,965.445507230564,7.39805776929341
"27641",134.538074334885,2.24852639000765,815.753146445778,6.55910120716294
"27642",134.537232715958,2.68598647783805,578.497345317489,5.55765532887578
"27643",134.53705138536,2.82195657418845,934.216245699494,7.20585070942488
"27644",134.535925671578,2.72224396103436,783.746934580573,6.40645422020305
"27645",134.532729951648,2.77390008163804,779.926437134813,6.38970223007203
"27646",134.532491752901,2.78000251071999,822.85096760278,6.59443297058846
"27647",134.53199560273,2.93044089797157,1005.23139831437,7.64094145679786
"27648",134.530178416076,2.99440108597628,366.949677971091,4.70841317458055
"27649",134.528219377073,2.22322738759598,657.45851239011,5.85445747747729
"27650",134.527795455407,2.2930465838216,795.118715069241,6.45884775428183
"27651",134.524513562118,2.65180404832421,786.474648798836,6.41877415320026
"27652",134.522701258859,2.97834616806886,811.36688774576,6.5374408276471
"27653",134.520547193845,2.31571470523973,461.232611721699,5.11313050613878
"27654",134.519256184285,2.52795655068382,824.207687071691,6.60137442538666
"27655",134.517240462704,2.21779371572236,820.989912653654,6.58528279227852
"27656",134.516607893935,2.74318207575084,804.685401362228,6.50414046219407
"27657",134.513995300175,2.7352575436083,819.98164269164,6.58027354390059
"27658",134.512291610315,1.92627009992342,807.055696776879,6.51629746953722
"27659",134.511251400201,2.79750929110658,826.494156156259,6.61311052547229
"27660",134.508935186952,2.6730205791541,1057.32517849943,7.98683994266248
"27661",134.508017217413,2.77156808017071,821.028689481566,6.58549108812227
"27662",134.505482314605,2.77794395835863,880.807717454377,6.89706864293788
"27663",134.503364707214,2.30577281503043,466.432178917031,5.13573574278666
"27664",134.500818616583,2.16532574237757,825.292880616413,6.60689959912905
"27665",134.500324815313,1.96180632151732,865.793734525372,6.81635693868485
"27666",134.498428522719,2.76746447092603,828.663699518976,6.62391561102623
"27667",134.497799168022,2.85107329664456,827.191579967208,6.61618892735542
"27668",134.496330807082,2.75434372340454,779.419487679293,6.38688462040091
"27669",134.49609948144,2.82185749902475,812.453993856622,6.54282882864613
"27670",134.495754657228,2.5685944068204,814.744152157444,6.55399514279551
"27671",134.493744056459,2.40986367163031,877.384215830925,6.87835491484166
"27672",134.492165572143,2.85347168816942,826.804130550188,6.61440096595101
"27673",134.491261242788,2.54305225866282,791.265184501337,6.44113001582491
"27674",134.488993740202,2.92927181795619,368.634657159785,4.71662557997907
"27675",134.488835865124,2.47837069527158,816.72320171161,6.56399425295064
"27676",134.487828616056,2.39477111313819,662.569832278696,5.87575675645737
"27677",134.485338670753,2.58757172187408,1361.46471230288,10.936461666178
"27678",134.485246598014,2.19964758796574,818.895657487125,6.57474974635155
"27679",134.484252805283,2.20588272226825,821.416446410177,6.58731509537801
"27680",134.483941323554,2.93671181760064,994.379202707597,7.57347039302261
"27681",134.483692108425,2.25653357641016,825.912918565067,6.61013132932852
"27682",134.483072842144,2.20671088055345,824.32396554808,6.60197240560969
"27683",134.482904035766,2.54002350859916,1460.28871082222,12.3186795261641
"27684",134.480183358133,2.51344059956937,792.705629472979,6.44798487104616
"27685",134.479144737836,2.97992623577221,997.103303259109,7.59036770931345
"27686",134.478990754318,2.72926437584763,827.424039710493,6.61754850966326
"27687",134.478610295281,2.55114888023202,54.3202371627309,2.96761227437517
"27688",134.470716921709,2.99163914463308,1068.60247942421,8.0637054770205
"27689",134.470531346471,2.76915510651439,820.059206872368,6.58058222290126
"27690",134.469892480723,2.19283910803594,820.796025418509,6.58422863997424
"27691",134.46935443041,2.76243607715237,816.1411840287,6.56090545483932
"27692",134.468203376666,2.17996706081526,820.951135619369,6.58507452278545
"27693",134.467848149469,2.14522757087663,815.365088227577,6.55746872957049
"27694",134.466796909053,2.87487579720456,1709.99898040557,17.8314458713213
"27695",134.465146878654,2.10459814248204,823.936363403352,6.60000311383734
"27696",134.465292622581,2.28273879515678,879.192336265562,6.88794174251863
"27697",134.464760337981,2.16711171390789,816.762001239625,6.56414361217314
"27698",134.461151292749,1.93668391664722,1574.43786831071,14.4252153324468
"27699",134.460606278973,2.1580130080945,1098.14908195223,8.27699745044033
"27700",134.455591554189,2.31641690601355,795.780229064829,6.46194293923552
"27701",134.454361697075,2.70047236896447,412.611238754857,4.9146749786422
"27702",134.454188388677,2.23594016315976,1345.33724200629,10.7380877554686
"27703",134.453446999168,2.33125708748615,681.005499949977,5.95540327953903
"27704",134.451381951858,2.77949947692852,814.394852403702,6.55245178429955
"27705",134.447660083764,2.77547713978579,818.779292333486,6.57422282620084
"27706",134.44241482809,2.04653219459391,778.366481312604,6.38254247953071
"27707",134.441599961611,2.55844640229407,796.402776017155,6.46470447874494
"27708",134.439283067234,2.61427625854256,1446.99356273258,12.1063861679907
"27709",134.436345890124,2.12509239490743,820.020424885188,6.58042787616107
"27710",134.436403870276,2.12757453183578,817.38276562325,6.56711750030087
"27711",134.43558670277,2.72033629037023,874.882871977792,6.86500275188712
"27712",134.435483328242,2.78302902507298,815.908363955189,6.55985707208531
"27713",134.433788517455,2.29341684079627,1261.86187546779,9.76004686207937
"27714",134.431941346165,2.95440947672463,812.648102924893,6.54373228268781
"27715",134.430650142074,2.10089966753143,1016.10430709391,7.71099072448712
"27716",134.430297295579,2.17101718936364,816.839599676583,6.56455363702138
"27717",134.428473989554,2.29896295360985,821.067466103106,6.58569941032253
"27718",134.425508150585,2.79704196124752,523.205938203739,5.3589684049309
"27719",134.425202551952,2.87345568196322,934.292583615502,7.2059618176059
"27720",134.423381796704,2.24323183027199,469.436660987753,5.14881904845863
"27721",134.422760869821,2.14649312773316,816.68440197724,6.56384490732117
"27722",134.416360629903,2.89531698446195,1320.8884297889,10.4395557866103
"27723",134.416018911017,2.26231594871571,484.401863597145,5.20968429487684
"27724",134.41540974146,2.87003465202309,814.200789762785,6.55165392600967
"27725",134.414601776451,2.98757511089708,53.000121778613,2.9606256383768
"27726",134.412580141686,2.39705692294337,227.425230492172,4.01891275302221
"27727",134.412113917507,2.5673249458277,1135.72564675305,8.58151386604644
"27728",134.411883187157,2.86862126759842,814.977009374244,6.55521035968881
"27729",134.411295045835,2.61520916901724,795.974780659891,6.4628891044724
"27730",134.408004183702,2.16280161194765,814.006721963197,6.55049708703295
"27731",134.406036318182,2.84133012348466,932.498424125615,7.1955155935967
"27732",134.405575435321,2.70534138159582,826.571650993096,6.61355218039298
"27733",134.404405919381,2.23950782379269,227.383455557423,4.01857688825755
"27734",134.404356846353,2.12225213939347,822.967267749257,6.59498546183388
"27735",134.399143311225,2.99945758753077,825.215372157839,6.60658069286177
"27736",134.398505711439,2.96534843822098,659.04378333957,5.86100312969588
"27737",134.394605561042,2.16216038255627,814.666531434385,6.55361066629302
"27738",134.391854035797,2.73617436381993,164.876650505471,3.68035505472013
"27739",134.389707184833,2.1309457423709,812.648102924893,6.54373228268781
"27740",134.386202067259,2.89097344520291,1535.14317949093,13.6442450763408
"27741",134.386136386515,2.31147394415379,847.890030781647,6.72218269778727
"27742",134.383973961461,2.62143239577498,781.01820991304,6.39434576592228
"27743",134.382166884178,2.31827013651567,1166.9339512667,8.85433547886293
"27744",134.382072373761,2.20242206271545,650.479417228058,5.82603389116642
"27745",134.380154368294,2.98197546790584,1014.74613017698,7.70203391383423
"27746",134.378687502602,2.25932696365457,433.350309645308,4.99604879475243
"27747",134.378559020647,2.34785324964123,1492.61236283203,12.8562883166397
"27748",134.377449551044,2.17000439383978,967.611158406574,7.41070519347699
"27749",134.377070797908,2.49173014066245,802.625341103307,6.49463933207297
"27750",134.374863116484,2.93647899045263,650.677774746497,5.82678444161802
"27751",134.374770042265,2.09468814984637,868.259722007934,6.82937508355654
"27752",134.37411708073,2.65963284819568,807.871522478107,6.52023162939149
"27753",134.373491267756,2.90013632915936,368.264812688453,4.71465031031848
"27754",134.371546642363,2.75477269938522,782.148804151164,6.3992684109391
"27755",134.370783554436,2.96086769634867,1529.39912248467,13.5337523263187
"27756",134.370343599992,2.9437089777604,1008.55549323163,7.66270200867573
"27757",134.369948611647,2.50566213376105,798.659066052632,6.47571560479835
"27758",134.36757998137,2.99712686219631,1015.53843256756,7.70750267770181
"27759",134.36706025531,2.43291016377853,1088.41408890904,8.20555536816596
"27760",134.366777604096,2.83228924413167,936.658649146753,7.22059019785639
"27761",134.366206664954,2.95220265940078,658.726755435528,5.85972529530088
"27762",134.365237675052,1.9960599371411,776.416072614079,6.37316386206884
"27763",134.364417735429,2.1452464479601,967.725121455945,7.41145904394938
"27764",134.362485964389,2.11510999001804,818.895657487125,6.57474974635155
"27765",134.362172504584,2.19553494905042,1344.69128395787,10.7295966637137
"27766",134.359617141262,2.28880265560706,1087.92883692153,8.20208726699195
"27767",134.357022743469,1.97600711372128,1013.50089957769,7.69398946728373
"27768",134.355149307611,1.97777071470806,1009.83937433261,7.67077018591829
"27769",134.354311399652,2.09814079758181,461.395148546911,5.11414095541181
"27770",134.351645895062,2.21189358039029,458.753522715408,5.10244170436909
"27771",134.350160468351,2.18954634450782,814.666531434385,6.55361066629302
"27772",134.349578322344,2.74204417347126,1051.8483919565,7.9488157914159
"27773",134.349508795594,2.2164786668217,796.324960535919,6.46437370368869
"27774",134.342445260325,2.26422255166218,1087.21955978236,8.196885259307
"27775",134.341564438593,2.83883027868389,638.489108285123,5.77885754034536
"27776",134.335567737612,2.43845853125046,1088.60071500831,8.20648540387398
"27777",134.335533056902,2.82111196187663,935.132246153116,7.21166403264223
"27778",134.335533643619,2.92122757732762,55.4698629662115,2.97342724674913
"27779",134.335193607008,2.66208352260154,810.279619867704,6.53196265041301
"27780",134.329649515876,2.82325572129213,778.522491740542,6.38308146567564
"27781",134.329282086482,2.89425837702242,830.948768208106,6.63564933293465
"27782",134.328842440967,2.95725325905285,780.862252270835,6.39323090801912
"27783",134.327348803695,2.77065432215782,825.99041959364,6.61041350299598
"27784",134.327307398543,2.07388349156622,777.742406610948,6.37936871817913
"27785",134.321951329053,2.26461777241008,873.266154966181,6.85630152793223
"27786",134.321858463023,1.9578037034399,814.744152157444,6.55399514279551
"27787",134.318078683715,2.30627226264068,1094.08521838472,8.24687467251534
"27788",134.317844815435,2.19070147471988,1120.0664806824,8.45096912613111
"27789",134.31685973252,2.19448255460384,421.803294490478,4.95094078139486
"27790",134.313738738522,2.33497762971122,432.738684065195,4.99350961357387
"27791",134.313119176958,2.28380464354204,868.722000492948,6.83211015976739
"27792",134.310283436353,2.73445384402264,825.912918565067,6.61013132932852
"27793",134.308405522949,2.28871454338749,1091.25024921176,8.22631740588439
"27794",134.302816588441,2.27956968003011,1087.59287282051,8.19914837068292
"27795",134.301541167083,2.28152635372011,1263.27965830602,9.77526374612229
"27796",134.301150096762,2.35582582098664,1089.75768174664,8.21494279905817
"27797",134.299760212493,2.60459775279769,1263.67948940696,9.78063018797875
"27798",134.296746203761,2.22348152313524,519.21294883969,5.34393192930328
"27799",134.294944084397,2.85919708524059,595.017293408843,5.61942031428029
"27800",134.293713160407,2.68111302704719,708.02410040766,6.07394526647151
"27801",134.291224392837,2.41090665093389,803.597139846975,6.49894782110796
"27802",134.285260216962,2.43351691209649,278.200916174377,4.30102242045823
"27803",134.2844292563,2.44199666862164,791.381987855729,6.44156222458101
"27804",134.284251227046,2.85257283001692,368.264812688453,4.71465031031848
"27805",134.283641604144,2.93183499240923,60.1520593427958,2.99873660081154
"27806",134.283489214729,2.4320564781095,964.647466561521,7.39254119612358
"27807",134.277306511075,2.66468726902298,56.7044884634175,2.97982710640152
"27808",134.274884027006,2.10966720334648,1024.7375561422,7.76691293890094
"27809",134.274788326361,2.1567925516305,1016.17975352043,7.71165716704335
"27810",134.271471444829,2.58033968153452,1394.77085761084,11.3636907681393
"27811",134.266187492188,2.43438096682355,793.250589072504,6.45018059402887
"27812",134.264082652325,2.44266942445876,791.654521797211,6.44303809559769
"27813",134.2606577306,2.575873879229,824.750304069873,6.60420383476921
"27814",134.258382857321,2.59610383946362,780.004426265818,6.3900790890411
"27815",134.257451315614,2.38980747476415,1179.64868665941,8.96819871502219
"27816",134.255608699048,2.38668692122305,1015.99113590546,7.70980371819566
"27817",134.251890560161,2.31775135041364,1592.45518289394,14.8079396379906
"27818",134.249373929931,2.46423544399609,1084.30701025802,8.17546420478097
"27819",134.249089514225,2.41891332660095,790.486448034878,6.43743844408573
"27820",134.247331969504,2.04372167648485,1032.15574868751,7.81651455060166
"27821",134.246922402966,2.73443505476642,413.142614051194,4.91691696408932
"27822",134.246088760208,2.39208553001134,1016.74557539194,7.71507530968747
"27823",134.240712384766,2.40712848686515,797.219788754968,6.46880054542432
"27824",134.239651246502,2.75724145720467,528.285034690266,5.37791196079529
"27825",134.237605552061,2.38630152765547,793.600898895883,6.45158225090958
"27826",134.235270680452,1.98414730716307,1028.46648183893,7.79204849551026
"27827",134.234034240294,1.96834006030614,804.879716755316,6.50560937124002
"27828",134.232602242465,2.89322154445756,1632.94884993206,15.7357969614806
"27829",134.226643688331,2.00370452456847,1036.5576849838,7.84578707407443
"27830",134.224670596119,2.398624705476,801.07019492471,6.48711733979442
"27831",134.224235539603,2.61533342023304,1012.8593293872,7.68995252522974
"27832",134.223737826051,2.38143983594816,800.564701348136,6.48437401578903
"27833",134.222571863077,2.38223862962838,799.631390844588,6.47988775584786
"27834",134.213900865929,2.0317064470363,868.837565467706,6.83254693568591
"27835",134.212125115129,2.36295381686446,433.961889648234,4.99853874630457
"27836",134.21184131388,2.7853870942588,1212.9954197616,9.27412456838255
"27837",134.210630689346,2.6351628648984,1385.9350719039,11.2465185919527
"27838",134.210414194542,2.40990028207261,791.654521797211,6.44303809559769
"27839",134.210373259121,2.79602455132435,1107.60949753954,8.34957383575083
"27840",134.205871270408,2.60429802115282,441.256559757073,5.02850266598594
"27841",134.202045311279,1.94147398316353,1048.13217764752,7.92283577271106
"27842",134.201152628015,2.66196029810996,807.949215418563,6.52051580678843
"27843",134.195506073963,2.17299531325734,681.282090375736,5.95672882535217
"27844",134.194900490568,2.73282797977301,832.187826969843,6.64195614056706
"27845",134.18678591636,2.69349927948479,781.252140190319,6.39552199792124
"27846",134.185611981611,2.25037558524171,1589.14575037765,14.7350535110727
"27847",134.185348016716,2.74607677831776,828.043896033605,6.62078497885118
"27848",134.183149934347,2.91828498357103,519.979435051715,5.34660494554153
"27849",134.182477118827,2.21288026752416,517.114820858777,5.33576729702265
"27850",134.181199343077,2.81158261223902,1787.23323976976,20.5477397959834
"27851",134.179747324114,2.28699203736652,1593.66128782235,14.83557332355
"27852",134.175969293215,2.16349697506931,1341.56822126099,10.6912211698076
"27853",134.17403724461,2.21116435203066,801.420131593177,6.48870408705261
"27854",134.174025612665,2.51411370699561,806.589469810768,6.51389152568383
"27855",134.172515527644,2.67128710590124,1455.91894830213,12.2479120119609
"27856",134.172378900269,2.51671987554916,804.180157202153,6.5019097235305
"27857",134.170906166999,2.3230084137279,873.535633100381,6.85723887984721
"27858",134.170468558729,2.31288621178747,422.25242125673,4.95268021717059
"27859",134.168682939054,2.28832378664818,1109.73067696096,8.36769485261397
"27860",134.16484527691,2.8682338980609,519.616371807672,5.34525805701374
"27861",134.164700335661,2.29598438103964,1209.44113240543,9.24077925464227
"27862",134.164028845705,2.22816091582276,803.402790413358,6.49801324967481
"27863",134.161442042773,2.08935887494644,726.467292515532,6.15377330895479
"27864",134.161177938384,1.97932354543618,1046.8929900201,7.9148819625997
"27865",134.159910438186,2.59406901823583,876.383782998573,6.87291872578639
"27866",134.15864564124,2.30753965987451,1456.6239593254,12.2593023203668
"27867",134.155682195535,2.824857595472,829.709498085321,6.62920474566873
"27868",134.155785866417,2.11475855341182,867.566248522715,6.82599415328926
"27869",134.153874282874,2.67695845168259,879.538520047631,6.89033413538123
"27870",134.153962852589,2.1803310689555,687.246088780303,5.98284626793273
"27871",134.153725733918,2.21240087024728,637.098292722844,5.77362106470175
"27872",134.153417937577,2.46742004899753,1015.16115707196,7.7046296180647
"27873",134.153069683299,2.49800109178362,1014.48200914386,7.70035433231018
"27874",134.151946605794,2.7337684547144,878.499918514198,6.884537375311
"27875",134.151180107901,2.24125703144099,519.253292053692,5.34410208808581
"27876",134.150031089783,2.82680845520117,833.349252596456,6.64771476516294
"27877",134.146187843645,2.96784632306853,1671.77141683396,16.7582514091872
"27878",134.146048038936,2.48565663574638,1015.16115707196,7.7046296180647
"27879",134.142579717638,2.70302659422378,1208.70804928174,9.23409845430547
"27880",134.140676216023,2.6210128946202,1602.92288256343,15.0383798462698
"27881",134.133907088235,2.85715773738434,834.5879018342,6.65403582246685
"27882",134.133210610341,2.35141042828917,276.581014169033,4.2934219816591
"27883",134.130820921994,2.32977233328637,513.724373163811,5.32297110508615
"27884",134.129752867053,2.69953273533901,489.060158059516,5.22839339529475
"27885",134.129351506873,2.90829718596977,518.607776171442,5.34155053140634
"27886",134.128960552809,2.18520672583896,526.834194602496,5.37249895069325
"27887",134.127294919956,2.95385766293165,903.039768261632,7.02000431562048
"27888",134.126312357178,2.32416216576199,863.789496876568,6.80564522218286
"27889",134.125725612724,2.01703659704366,1117.50260537874,8.43025925614122
"27890",134.124704815333,2.02397109817585,1264.98785416107,9.79472771948276
"27891",134.124788311617,2.21420325940828,299.356273368555,4.39423227858479
"27892",134.123210447754,2.88638493736618,835.323249809253,6.6579197402067
"27893",134.12275254467,2.0679994357643,1260.55287612703,9.74656819587524
"27894",134.122095556299,2.32238141883186,864.984398076102,6.81215541428043
"27895",134.120532436521,2.4337702923881,1115.532585612,8.41430989048153
"27896",134.120057057729,2.94668198653287,834.820125034608,6.65539956680934
"27897",134.117851606434,2.26438817891856,861.630462644885,6.79411964506143
"27898",134.116886314189,1.92530716643953,799.048011440771,6.47720190941227
"27899",134.116520527612,2.97856249519342,799.514718676973,6.47938548115961
"27900",134.114044964643,2.26204145345064,1086.39819850193,8.19036123380307
"27901",134.113890620693,2.18808885458058,867.258016607911,6.82420792637937
"27902",134.112829372487,2.88213682452129,1304.87381083062,10.246433552224
"27903",134.111494874328,2.93974223042229,901.774517428205,7.01277805016442
"27904",134.110928385841,2.9645207191721,906.910804787891,7.04241664534246
"27905",134.110361232887,2.32501625859324,1123.5948486415,8.47946223938709
"27906",134.109705899054,2.1712398518662,518.527083017482,5.34116702448607
"27907",134.108888473482,2.22229992759313,512.513150561702,5.31842541555617
"27908",134.108899535441,2.30465414905122,519.011229712378,5.34306296375929
"27909",134.108170990307,2.22768350914529,518.890195790166,5.34250492887374
"27910",134.108115583189,2.21951381040215,520.261806160333,5.3478162280574
"27911",134.107813640302,2.19354414476785,525.826511272411,5.36882215303375
"27912",134.107453397604,2.53078429780195,1079.11358699412,8.13736698038094
"27913",134.10679526076,2.6314491842041,841.242019967274,6.68774585030229
"27914",134.104809817282,2.24138256137839,515.984831385163,5.33148232870588
"27915",134.104565499138,2.23183777153532,517.639404518516,5.337687264745
"27916",134.099444705377,2.61005780802691,877.692013229965,6.8802053159077
"27917",134.096228121806,2.35560886868041,520.221468042031,5.34770426324751
"27918",134.094942520824,2.52615861315893,522.03648156149,5.35450571986374
"27919",134.091603974419,2.8359169129597,801.614533633129,6.4895985870119
"27920",134.09104205808,2.31280057088476,524.939644521209,5.36555567175955
"27921",134.086227828154,2.63229122054786,1120.77230305233,8.45701375996089
"27922",134.086154675051,2.31074594691111,426.66072883708,4.96956891033347
"27923",134.085519222947,2.35616987891006,1023.26802981457,7.75708989941639
"27924",134.084494530318,2.48875737720704,807.910369051496,6.52037371189731
"27925",134.084157650717,2.20933579890344,515.661947905287,5.33024013209692
"27926",134.082652625446,2.08287125912106,861.97749396339,6.79623462054036
"27927",134.080835239631,2.62565815353316,1557.57934095698,14.0814796148156
"27928",134.077246343281,2.26779539222876,526.91480376314,5.37285268226781
"27929",134.07705305263,2.93313560251909,356.462329245833,4.65791797377106
"27930",134.077101072009,2.55083426160147,1200.74881362951,9.15923585317741
"27931",134.074121295835,2.38892184097426,1003.34199554973,7.629622345771
"27932",134.072212382577,2.87658879296184,779.887442260017,6.38941985265834
"27933",134.071496237575,2.10476506200469,1208.63473644933,9.23346252629831
"27934",134.067420810692,2.93374866558158,813.967907784241,6.55030334878842
"27935",134.06694126366,2.60929611725965,838.882828105488,6.6757377320366
"27936",134.066087367437,2.42284197066741,483.388835012233,5.20554180356006
"27937",134.064458622312,2.60265503096459,838.186526354927,6.67230920050733
"27938",134.063264850955,2.89688077671805,1304.7293517775,10.2452058641042
"27939",134.061997423982,2.36305628649279,1014.97251158072,7.70400138984997
"27940",134.060348784692,2.1304097244142,486.99463764032,5.22020701975585
"27941",134.059046910475,2.52763825953463,855.574003311475,6.76251269544359
"27942",134.058537839036,2.52075095429442,574.452047262247,5.5427639478605
"27943",134.056842987707,2.69843995878676,833.000844414554,6.64607095459375
"27944",134.055854347745,2.72943957370023,840.739305782167,6.68507940422858
"27945",134.052967635109,2.69831369889143,1192.41243576693,9.08346559439142
"27946",134.052162911483,2.76641248566416,881.961338103259,6.90329630249608
"27947",134.051417524993,2.77896545197441,1110.10274464764,8.37018817717356
"27948",134.051369426084,2.54252158479014,859.432209213217,6.78261987110812
"27949",134.048997429236,2.3372288916729,431.474513446715,4.98843735631688
"27950",134.048863872829,2.17488191980375,798.1534062088,6.47303317777901
"27951",134.04837623482,2.749674212027,879.269267440636,6.88856471322126
"27952",134.047268899632,2.37163467726108,1018.3296294669,7.72481895193135
"27953",134.045916853838,2.50972400630656,1409.74167332202,11.5643041876734
"27954",134.045286190126,2.34012889911742,433.92111906604,4.99836166789147
"27955",134.044876561274,2.68590161601031,1415.634752288,11.6457836103947
"27956",134.043710128257,2.34461295985872,434.369584328439,5.00026399842266
"27957",134.043383605616,2.8579898408808,853.644126054144,6.7522709389681
"27958",134.043338989012,2.65411039047109,852.910637351259,6.74848391322462
"27959",134.040394711194,2.37256186522323,798.386792007099,6.47426368677668
"27960",134.039036444586,2.49518202852258,742.553240553426,6.22352171550614
"27961",134.038937116049,2.55044371352298,521.955823059509,5.3542320516355
"27962",134.037912295324,2.67550749688427,1415.38636201857,11.6421293011096
"27963",134.037373155941,2.2132631035654,462.207783951909,5.11774009731162
"27964",134.0367094411,2.60160077829513,1681.48774223057,17.0201087521795
"27965",134.036448549177,2.73547999938363,854.724920913382,6.75795033913532
"27966",134.036336442853,1.93151578198874,1267.93070373724,9.8263261760426
"27967",134.035525711917,2.37324365456629,1012.40642038104,7.6870724700454
"27968",134.034937116801,2.46496707138849,1020.81812139209,7.74052930751758
"27969",134.033973236379,2.84857612910145,528.647703415307,5.37932982472269
"27970",134.033785391813,2.47286896354832,1022.47661633075,7.75210374889801
"27971",134.033282259235,2.55586535103467,842.247343672132,6.69313184799845
"27972",134.032607235264,2.55461517140515,844.218919432679,6.70328741640156
"27973",134.032116282001,2.16582535754479,797.141981937261,6.46848908771711
"27974",134.03173300454,2.75925298231979,932.383887813239,7.19495618982325
"27975",134.031086723186,2.19626664491669,464.320255951557,5.12672230604324
"27976",134.026329816268,2.52134524702047,841.551365201778,6.68954754911602
"27977",134.026085723592,2.16792721836072,320.046285227308,4.48715751393796
"27978",134.025361572056,2.98695194315475,1026.24443641342,7.77701446150913
